eb3117,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706020603,,404,request
c1e7ec,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/favicon.ico,1706020603,3dfbc7,404,request
3dfbc7,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/favicon.ico,1706020603,,404,request
08f3b5,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/favicon-32x32.png,1706020603,ff95c6,404,request
ff95c6,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/favicon-32x32.png,1706020603,,404,request
c7c15b,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/favicon-16x16.png,1706020603,a7077b,404,request
a7077b,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/favicon-16x16.png,1706020603,,404,request
57da79,127.0.0.1,GET,http://127.0.0.1:8000/produit/le-bonnet-du-skieur,1706020604,,200,request
31e55e,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706020604,6f435c,404,request
6f435c,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706020604,,404,request
09256a,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706020604,5b6095,404,request
5b6095,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706020604,,404,request
d02095,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/5,1706020607,,302,request
0a44b4,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706020607,a1f78b,500,request
a1f78b,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706020607,,500,request
bff69f,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706020633,,200,request
347615,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706020633,08e1cc,404,request
08e1cc,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706020633,,404,request
bcdfb9,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706020634,867263,404,request
867263,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706020634,,404,request
458e06,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1706020635,,200,request
4bcbc8,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706020635,bde8cc,404,request
bde8cc,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706020635,,404,request
96fd87,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706020636,f3d13a,404,request
f3d13a,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706020636,,404,request
18c319,127.0.0.1,GET,http://127.0.0.1:8000/produit/bonnet-rouge,1706020636,,200,request
5517f3,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706020636,e31dc2,404,request
e31dc2,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706020636,,404,request
985f24,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706020636,9c849a,404,request
9c849a,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706020636,,404,request
a4c429,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/4,1706020637,,302,request
c315f5,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706020637,,200,request
7aebd0,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706020637,f331a3,404,request
f331a3,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706020637,,404,request
0e6b20,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706020637,83bd10,404,request
83bd10,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706020637,,404,request
4f3d5c,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/4,1706020638,,302,request
c0ffc9,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706020638,,200,request
08c092,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706020638,7eea17,404,request
7eea17,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706020638,,404,request
9c6ce5,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706020639,3c2081,404,request
3c2081,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706020639,,404,request
15d773,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1706020712,,200,request
e15376,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706020712,e7cdb0,404,request
e7cdb0,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706020712,,404,request
643ede,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706020712,908baa,404,request
908baa,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706020712,,404,request
b962e8,127.0.0.1,GET,http://127.0.0.1:8000/produit/le-bonnet-du-skieur,1706020713,,200,request
097059,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706020713,443013,404,request
443013,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706020713,,404,request
4a622d,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706020713,bdd285,404,request
bdd285,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706020713,,404,request
75f37b,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/5,1706020713,,302,request
761bee,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706020713,,200,request
9939d7,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706020713,34533a,404,request
34533a,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706020713,,404,request
63ac0c,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706020714,f398cd,404,request
f398cd,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706020714,,404,request
a9e9b0,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/5,1706020715,,302,request
739449,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706020715,,200,request
442027,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706020715,a9efde,404,request
a9efde,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706020715,,404,request
73ba6d,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706020716,13021f,404,request
13021f,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706020716,,404,request
922452,127.0.0.1,GET,http://127.0.0.1:8000/cart/decrease/5,1706020716,,302,request
22b8ae,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706020716,,200,request
e0ab12,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706020716,c2df17,404,request
c2df17,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706020716,,404,request
25602f,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706020717,98441f,404,request
98441f,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706020717,,404,request
b3ff31,127.0.0.1,GET,http://127.0.0.1:8000/cart/decrease/5,1706020717,,302,request
1a600a,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706020717,,200,request
a7c7c5,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706020717,c98e28,404,request
c98e28,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706020717,,404,request
27f2cd,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706020717,861fec,404,request
861fec,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706020717,,404,request
d2d45c,127.0.0.1,GET,http://127.0.0.1:8000/,1706020731,,200,request
bcce1f,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706020731,ce31d0,404,request
ce31d0,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706020731,,404,request
b71e19,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706020731,45fdb4,404,request
45fdb4,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706020731,,404,request
f5d785,127.0.0.1,GET,http://127.0.0.1:8000/,1706021341,,200,request
2be907,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021341,796e68,404,request
796e68,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021341,,404,request
fb520d,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021342,4d98a3,404,request
4d98a3,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021342,,404,request
da37a2,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021345,,200,request
12c4c0,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021345,c28af2,404,request
c28af2,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021345,,404,request
3ea1d1,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021345,bfd00c,404,request
bfd00c,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021345,,404,request
44a033,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1706021347,,200,request
a2c96f,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021347,2389b1,404,request
2389b1,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021347,,404,request
3b3fe8,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021347,76a51d,404,request
76a51d,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021347,,404,request
47610b,127.0.0.1,GET,http://127.0.0.1:8000/produit/bonnet-rouge,1706021348,,200,request
9c278e,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021348,46018c,404,request
46018c,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021348,,404,request
992388,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021348,51bc06,404,request
51bc06,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021348,,404,request
12afb1,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/4,1706021349,,302,request
fcdcca,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021349,,200,request
c545fd,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021349,b8c172,404,request
b8c172,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021349,,404,request
866414,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021349,666808,404,request
666808,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021349,,404,request
29fba7,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/4,1706021352,,302,request
e43f5c,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021352,,200,request
89733e,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021352,37a3af,404,request
37a3af,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021352,,404,request
83288d,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021352,56a8ee,404,request
56a8ee,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021352,,404,request
d56755,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1706021354,,200,request
deea03,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021354,edcbe8,404,request
edcbe8,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021354,,404,request
913326,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021354,9d2ae2,404,request
9d2ae2,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021354,,404,request
ec071d,127.0.0.1,GET,http://127.0.0.1:8000/produit/le-bonnet-du-skieur,1706021355,,200,request
2d2e2b,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021355,75fe54,404,request
75fe54,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021355,,404,request
5f65d8,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021355,e83a80,404,request
e83a80,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021355,,404,request
638896,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/5,1706021355,,302,request
ab9ed5,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021355,,200,request
c108bc,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021355,fab9c9,404,request
fab9c9,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021355,,404,request
297252,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021356,71c778,404,request
71c778,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021356,,404,request
de142b,127.0.0.1,GET,http://127.0.0.1:8000/cart/decrease/5,1706021357,,302,request
f7bf9a,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021357,,200,request
99f8ec,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021357,f5043c,404,request
f5043c,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021357,,404,request
496254,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021357,918c6c,404,request
918c6c,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021357,,404,request
f7aade,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/4,1706021358,,302,request
c89d24,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021358,,200,request
6aa743,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021358,1b83d6,404,request
1b83d6,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021358,,404,request
a0c83c,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021359,e14d43,404,request
e14d43,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021359,,404,request
d00a44,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021360,,200,request
3d7b91,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021360,047065,404,request
047065,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021360,,404,request
9be4d1,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021360,064863,404,request
064863,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021360,,404,request
1b6809,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/8+45654516,1706021383,,302,request
cc97c2,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021383,,200,request
113846,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021383,c01833,404,request
c01833,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021383,,404,request
c37a4d,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021384,e17210,404,request
e17210,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021384,,404,request
f0b37c,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/8,1706021387,,302,request
4e731a,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021387,,200,request
ce1627,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021387,7f97d6,404,request
7f97d6,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021387,,404,request
04c719,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021388,6c61d7,404,request
6c61d7,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021388,,404,request
b91bc7,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/8,1706021388,,302,request
15121a,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021388,,200,request
22d17f,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021389,df1bc4,404,request
df1bc4,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021389,,404,request
d0247d,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021389,a4c672,404,request
a4c672,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021389,,404,request
2febe6,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/8,1706021390,,302,request
9ae2a4,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021390,,200,request
79b3b9,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021390,bb4962,404,request
bb4962,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021390,,404,request
828bea,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021390,b86864,404,request
b86864,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021390,,404,request
c1991f,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/8,1706021410,3ce20b,500,request
3ce20b,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/8,1706021410,,500,request
4a6bd5,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/8,1706021414,,302,request
fb4a32,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021414,,200,request
77f0a5,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021414,e81e5a,404,request
e81e5a,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021414,,404,request
35f685,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021414,9a5080,404,request
9a5080,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021414,,404,request
143399,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/8,1706021416,,302,request
d52647,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021416,,200,request
1d54d7,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021416,7f863a,404,request
7f863a,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021416,,404,request
bd6e4c,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021417,43767d,404,request
43767d,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021417,,404,request
8e8c52,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/8,1706021418,,302,request
8790e4,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021418,,200,request
c146ac,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021418,614eac,404,request
614eac,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021418,,404,request
16140e,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021419,9219d5,404,request
9219d5,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021419,,404,request
c14d86,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/8,1706021420,,302,request
414d99,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021420,,200,request
c8e994,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021420,38acc4,404,request
38acc4,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021420,,404,request
ced8d9,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021420,157a6e,404,request
157a6e,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021420,,404,request
e9b8cb,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/8,1706021420,,302,request
c01381,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021420,,200,request
8795cf,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021421,df07e5,404,request
df07e5,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021421,,404,request
006105,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021421,3588a6,404,request
3588a6,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021421,,404,request
e4a3c5,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1706021426,,200,request
5b813e,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021426,64199b,404,request
64199b,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021426,,404,request
171fdf,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021426,e03da9,404,request
e03da9,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021426,,404,request
0ec014,127.0.0.1,GET,http://127.0.0.1:8000/produit/bonnet-rouge,1706021426,,200,request
8021c2,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021426,7a5129,404,request
7a5129,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021426,,404,request
b96984,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021427,5468bb,404,request
5468bb,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021427,,404,request
615ad3,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/4,1706021427,,302,request
123518,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021427,,200,request
72ea19,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021428,1dcaac,404,request
1dcaac,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021428,,404,request
641b68,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021428,bb9cfc,404,request
bb9cfc,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021428,,404,request
1388b5,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/4,1706021429,,302,request
d4f84a,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021430,,200,request
6268f7,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021430,5a1221,404,request
5a1221,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021430,,404,request
56ba1a,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021430,492647,404,request
492647,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021430,,404,request
e981d2,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/4,1706021430,,302,request
196c39,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021430,,200,request
ac12d9,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021430,9e89a7,404,request
9e89a7,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021430,,404,request
02041e,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/4,1706021431,,302,request
9201ba,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021431,,200,request
a71d32,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021431,a94781,404,request
a94781,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021431,,404,request
e32831,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021431,e384cd,404,request
e384cd,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021431,,404,request
e640e9,127.0.0.1,GET,http://127.0.0.1:8000/cart/decrease/8,1706021432,,302,request
6527d3,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706021432,,200,request
e7a84a,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021432,967096,404,request
967096,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706021432,,404,request
c2417e,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021433,118599,404,request
118599,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706021433,,404,request
